match_id,radiant_win
9138,0.391492324631
9141,0.262905672329
9142,0.337974187029
9144,0.76594533831
9149,0.315678447401
9154,0.660420865659
9155,0.438892898574
9160,0.574142603831
9165,0.343233644027
9169,0.793505150036
9175,0.661622680889
9180,0.191705446141
9190,0.588261466738
9192,0.582416694167
9196,0.481553642693
9202,0.60051278622
9203,0.432641810278
9208,0.169088013122
9215,0.396868451973
9220,0.356091352173
9225,0.80601060272
9237,0.172757285804
9239,0.105326236125
9240,0.342912817468
9246,0.488003272949
9250,0.509759047945
9277,0.369085784119
9280,0.193130508439
9284,0.163096645323
9287,0.33065431432
9293,0.0440858413869
9298,0.894962475681
9303,0.12610855574
9308,0.27316612359
9325,0.405515360361
9326,0.891885425458
9340,0.646460571253
9345,0.579554583459
9352,0.113470585997
9360,0.494938612325
9363,0.162376581844
9370,0.777582658244
9371,0.405510625336
9372,0.588621186513
9383,0.496479406599
9386,0.670120728093
9388,0.795106960651
9396,0.245235814637
9403,0.819992941221
9419,0.312576231034
9423,0.310667301744
9425,0.772482860767
9431,0.215861098538
9434,0.253494431067
9437,0.34251124702
9453,0.848685474816
9457,0.58440331967
9458,0.907931353971
9459,0.900089080019
9461,0.181372835642
9465,0.885595253628
9473,0.432423482976
9485,0.448848248196
9499,0.725203572364
9507,0.497157043457
9508,0.716214653411
9510,0.823063649226
9511,0.398200674012
9513,0.422081805341
9517,0.578796849381
9520,0.516067516027
9526,0.565493731598
9530,0.453990052297
9531,0.538741918482
9540,0.231564290038
9544,0.178076381953
9547,0.479325269868
9553,0.957492214702
9561,0.65434002699
9575,0.799034143356
9576,0.0292913037732
9582,0.559871668989
9586,0.697663789816
9587,0.664026269825
9590,0.327392339995
9594,0.28576688725
9596,0.227428512062
9598,0.699311737576
9602,0.299965999717
9604,0.877664788157
9619,0.325163989797
9626,0.603072979969
9628,0.2526905141
9632,0.718040214699
9644,0.414289461431
9647,0.246370079595
9650,0.44479191297
9654,0.490550437659
9657,0.652428626625
9669,0.19817047679
9672,0.719711827559
9676,0.643133526856
9678,0.511812720093
9679,0.617161744915
9681,0.396336781956
9683,0.255530470885
9691,0.758270014639
9692,0.852653561543
9694,0.504269385207
9696,0.488955803037
9706,0.203807130457
9720,0.653701943913
9726,0.676843877516
9731,0.232569276544
9732,0.340695634274
9737,0.83058868304
9739,0.526438910743
9742,0.43941851632
9753,0.0781364427999
9755,0.0763122344095
9762,0.472494323066
9766,0.1160127681
9773,0.37597847954
9778,0.334908760135
9787,0.58369777883
9792,0.662740770929
9796,0.54837820576
9804,0.510617147891
9806,0.226427733849
9814,0.116916962463
9817,0.324908403494
9821,0.641907106079
9838,0.411066243244
9842,0.754736999398
9849,0.518753547156
9857,0.508645261544
9859,0.588561553518
9865,0.308675458564
9867,0.659466721093
9871,0.608062543453
9873,0.0521012136061
9884,0.818940670768
9893,0.238498052867
9900,0.447891625242
9910,0.897497875378
9924,0.133321682828
9930,0.504383245589
9939,0.549276654019
9945,0.590541035361
9969,0.196497044771
9973,0.445135798537
9981,0.349198619861
9984,0.691426647528
9993,0.827515467963
9994,0.246020840258
10008,0.506936898788
10009,0.860323612016
10012,0.315965866531
10026,0.3197933502
10038,0.361177229024
10044,0.787929894624
10046,0.185716914592
10048,0.609615430366
10051,0.267536411726
10055,0.642296604701
10056,0.309837099362
10058,0.829074489329
10060,0.503953166557
10065,0.640234110273
10077,0.742059858837
10087,0.888586783609
10092,0.591020347102
10095,0.0757457792698
10113,0.288829791433
10121,0.258897714678
10123,0.579995470113
10130,0.435255327401
10145,0.253959867243
10164,0.293263609438
10184,0.233720948253
10185,0.454075546687
10186,0.250788689242
10193,0.629988972777
10198,0.65781822042
10208,0.676920218077
10219,0.522875648111
10220,0.144361104205
10221,0.63781006964
10230,0.498046456793
10241,0.59994928659
10244,0.572868542682
10252,0.202318085407
10254,0.406098915081
10275,0.421655341352
10290,0.134938357416
10300,0.41142459879
10313,0.787480637566
10321,0.26925130723
10324,0.274530421589
10336,0.0528031567083
10342,0.253887974405
10362,0.582936138438
10387,0.918981755234
10391,0.490828219488
10397,0.243816196272
10408,0.424219769469
10412,0.767484315082
10413,0.58757599529
10431,0.853217309537
10436,0.600704653014
10438,0.647513688295
10441,0.554208941785
10455,0.0391632929434
10457,0.677564473822
10460,0.394950046724
10461,0.110746938215
10469,0.652271544921
10476,0.768027208157
10479,0.312674921041
10484,0.3967309891
10487,0.129386765652
10495,0.11346518778
10503,0.455169008177
10507,0.700058012462
10508,0.708490637522
10532,0.103048765337
10534,0.206083648823
10535,0.783093864276
10555,0.672944012495
10563,0.110101828215
10565,0.862627737682
10568,0.444084150443
10576,0.337248260926
10577,0.39263780958
10589,0.718081372053
10602,0.742485166344
10610,0.691664338147
10612,0.793461734184
10613,0.425957113437
10622,0.543875895415
10634,0.843488590831
10638,0.767797400196
10643,0.815012124106
10650,0.45302841963
10656,0.326632309776
10665,0.640773593085
10670,0.366629444949
10698,0.653995539157
10703,0.322667726612
10707,0.280478711942
10710,0.749172204665
10716,0.139574384116
10725,0.532743732037
10733,0.68139591838
10735,0.450453292555
10740,0.549039732334
10760,0.534339152784
10765,0.763814607735
10769,0.170479972621
10774,0.585893074379
10785,0.712520122407
10786,0.369149515832
10793,0.675867324813
10800,0.865650081526
10813,0.352620793583
10826,0.207673790462
10834,0.342876752092
10841,0.383679248165
10848,0.576505131135
10850,0.555018041339
10858,0.610624752334
10872,0.713716414361
10884,0.28482476242
10893,0.167987869278
10912,0.229720661267
10945,0.659814471047
10954,0.581240183756
10959,0.356615145228
10960,0.415787859335
10966,0.81653635161
10970,0.724668841007
10985,0.683367615366
10987,0.80695305276
10989,0.622884347838
11004,0.642583565066
11007,0.399187790239
11023,0.75645250034
11035,0.31002974135
11044,0.193217899239
11045,0.881081604187
11054,0.268153981955
11055,0.445144840526
11062,0.0837675032501
11064,0.857294791229
11097,0.745079927849
11101,0.0338152602388
11114,0.299762796056
11126,0.928868852869
11129,0.698315387959
11131,0.412760514334
11144,0.626388143797
11147,0.267501866801
11148,0.821199249443
11150,0.175104014758
11156,0.275415513998
11158,0.760813952915
11160,0.702266884071
11162,0.608284473805
11168,0.164988141666
11173,0.22840106424
11174,0.702927784228
11178,0.487678748033
11183,0.692889419328
11190,0.875505224691
11202,0.8302805471
11210,0.545454233733
11234,0.511197752035
11237,0.131304442398
11240,0.402059547243
11244,0.308923316264
11246,0.248243287562
11249,0.566192994922
11258,0.807999266951
11267,0.858584305521
11278,0.405924164171
11284,0.68603878139
11289,0.523346614351
11309,0.598112629332
11311,0.406432082838
11321,0.453924032336
11335,0.72815726115
11344,0.626464616674
11350,0.659790627294
11356,0.900224944163
11357,0.131242753218
11359,0.353271040664
11361,0.62649495424
11362,0.618727000594
11374,0.817140147087
11376,0.746772654448
11379,0.317747667268
11385,0.415311628326
11391,0.364151584673
11402,0.268404027484
11414,0.785066571195
11422,0.181994339948
11428,0.673716519125
11440,0.620819770797
11450,0.214716627762
11469,0.604043404156
11474,0.337233711181
11476,0.520436442035
11484,0.161929944047
11488,0.47788901911
11489,0.741598248534
11531,0.511811041822
11532,0.59134868398
11550,0.246415423934
11555,0.758037492288
11562,0.265093556812
11568,0.317701692217
11570,0.145189603232
11573,0.216192737935
11575,0.850314909933
11589,0.472995313981
11590,0.387760167709
11605,0.333772017698
11607,0.704478274975
11616,0.951007361421
11617,0.565555337427
11621,0.136821089093
11629,0.681816720684
11630,0.0548030729237
11644,0.156097453653
11655,0.742288394429
11663,0.795597176483
11685,0.316895543495
11691,0.555370536007
11699,0.643233091614
11701,0.267550413867
11706,0.255857888838
11708,0.813251125308
11715,0.515563393152
11723,0.226915390581
11733,0.266907328118
11753,0.423860655697
11756,0.170870794947
11766,0.377934301653
11769,0.234713547711
11770,0.276731613499
11772,0.498625248846
11778,0.131572756729
11782,0.492707869108
11792,0.562582132564
11794,0.323859053481
11798,0.710817443521
11807,0.383635401051
11809,0.568482120108
11811,0.900235560245
11824,0.629429199421
11825,0.448915052823
11833,0.363349776523
11835,0.779578350252
11839,0.781484044323
11849,0.173744934305
11869,0.85170079614
11883,0.720791061425
11888,0.292244796657
11890,0.147167767342
11907,0.347142102405
11920,0.767537341481
11924,0.423007410591
11927,0.060786948356
11931,0.534123780754
11935,0.242049196947
11942,0.685242839702
11944,0.150199588791
11945,0.164161129832
11957,0.602229404455
11968,0.273689149325
11971,0.37203434619
11975,0.456238055154
11981,0.538188243568
11986,0.324598562083
11990,0.899894887619
11991,0.72173402561
11993,0.232067572654
12009,0.793313010926
12011,0.571222071593
12014,0.471095717642
12029,0.519528142772
12033,0.571477178471
12034,0.530008171413
12037,0.250141873637
12056,0.483412627371
12057,0.313899884723
12064,0.148501247112
12066,0.381043508927
12071,0.479346252898
12079,0.128293468194
12090,0.817572633106
12093,0.632513176654
12100,0.663267554808
12108,0.155435152776
12111,0.421600792504
12113,0.240130565194
12114,0.409259117174
12122,0.528630764746
12126,0.186231237057
12136,0.306073941905
12137,0.49292078537
12142,0.112532660598
12144,0.270895873728
12150,0.768781382396
12154,0.340445417535
12155,0.543253005254
12160,0.646119129043
12165,0.715178725263
12171,0.585344997304
12175,0.55034184888
12180,0.211837871954
12186,0.551133066581
12187,0.78204003259
12188,0.317942072278
12193,0.287033868287
12210,0.709033344996
12234,0.280106210914
12249,0.706060399295
12253,0.590967069296
12257,0.195469920124
12262,0.697946599489
12264,0.134278004455
12276,0.932258366509
12282,0.701196556338
12289,0.381624289921
12291,0.538793470697
12297,0.59340391608
12303,0.349418776758
12307,0.577373553328
12311,0.0893568727492
12312,0.11701786169
12326,0.142683375308
12338,0.540661004056
12358,0.728012596428
12361,0.613876781767
12370,0.239822247773
12380,0.332538510635
12384,0.0847793529269
12385,0.0445542835228
12394,0.212966777437
12397,0.658598199422
12401,0.750948953627
12427,0.703110282183
12434,0.402355498494
12441,0.780794436117
12444,0.376851542881
12446,0.190218448508
12455,0.337127232632
12462,0.733015939562
12471,0.63233154618
12478,0.272000772328
12483,0.101202676706
12505,0.658539802553
12513,0.934797813375
12514,0.39116146944
12519,0.720016698219
12536,0.583321220923
12537,0.467540691395
12547,0.704705411012
12555,0.328252566448
12558,0.554858499217
12570,0.327695995773
12589,0.783496154463
12597,0.389582799075
12613,0.426811963534
12615,0.57414023472
12621,0.174049800013
12623,0.463913770608
12630,0.411267842023
12633,0.177822832628
12638,0.752781158546
12640,0.150007882443
12654,0.643826876926
12669,0.837176411858
12675,0.214062679952
12679,0.110440170614
12688,0.367143629143
12692,0.361963038538
12698,0.861468143118
12702,0.285565001039
12718,0.620720286416
12721,0.411351560054
12722,0.257737268846
12727,0.742103285931
12731,0.675394645774
12741,0.291929743563
12746,0.454103519669
12769,0.487207844062
12771,0.874338558535
12773,0.241236062172
12782,0.319988800018
12785,0.259068245262
12790,0.448154855837
12803,0.280161961342
12813,0.483998143313
12829,0.524161657876
12832,0.537629997197
12838,0.645001558398
12840,0.219465730114
12847,0.316479891392
12853,0.101629323783
12857,0.385382483449
12859,0.71898666174
12861,0.491181044335
12868,0.348010007898
12869,0.312162370705
12875,0.471672682152
12881,0.848830546351
12885,0.32212495828
12888,0.735127948684
12903,0.264813208073
12908,0.747569201306
12910,0.525848257688
12913,0.684436883449
12921,0.187984728897
12926,0.47667832137
12929,0.798040374559
12930,0.858578815522
12934,0.509436756235
12936,0.288763260129
12938,0.666654045849
12939,0.543385673974
12940,0.763862564694
12948,0.564495189423
12955,0.542535434483
12966,0.219967496008
12967,0.169410231687
12970,0.616808587731
12973,0.359080609307
12980,0.306657737628
12981,0.203774722801
12985,0.0961885931984
12991,0.344984100741
13006,0.512585153355
13010,0.421891070955
13016,0.875252573358
13020,0.692760837146
13040,0.272500046519
13048,0.426708922399
13052,0.51352959843
13068,0.15937256408
13092,0.85764630795
13093,0.148897486608
13098,0.881688400769
13099,0.547632939252
13105,0.424676190703
13106,0.688675752978
13108,0.607471545696
13109,0.4261549389
13126,0.229379812769
13134,0.778608999891
13140,0.575793300036
13144,0.716184548433
13150,0.574277064698
13153,0.790696766569
13154,0.404650212755
13177,0.113714563149
13180,0.118106605662
13181,0.278052510767
13185,0.594343964502
13192,0.723073415091
13198,0.607472428129
13203,0.649684079517
13205,0.437992970458
13214,0.522433857423
13216,0.635405419443
13223,0.308494630913
13226,0.866103333447
13231,0.523306911735
13243,0.0320199989154
13248,0.847353477102
13254,0.501636441419
13258,0.0393053855237
13267,0.801818077835
13269,0.698776170316
13270,0.386415025634
13271,0.346105838376
13275,0.21838681658
13281,0.606390677437
13282,0.343497963176
13302,0.183103449251
13310,0.366733572502
13325,0.93198071217
13329,0.211199548474
13334,0.410516852295
13335,0.750530909557
13338,0.949931344586
13340,0.817217914982
13341,0.0365713199201
13350,0.366216797955
13353,0.382194035467
13355,0.196322896947
13359,0.778003373966
13361,0.489573578475
13373,0.402692824215
13383,0.541014339236
13385,0.493358715064
13398,0.71887436928
13408,0.170993238309
13410,0.577586395945
13418,0.0402838761505
13422,0.148621976507
13423,0.840012719977
13435,0.545010701705
13458,0.271464725027
13463,0.902367096925
13466,0.964979430211
13473,0.509522375184
13480,0.467217976103
13485,0.142149448503
13489,0.657043592903
13495,0.751959864919
13504,0.596663864891
13507,0.531277628545
13516,0.848452834223
13520,0.0706618428209
13533,0.27477940034
13536,0.114141279456
13549,0.450152187787
13553,0.320099058007
13562,0.610677381218
13568,0.402770425312
13589,0.67556904444
13594,0.741366347542
13598,0.576198138597
13599,0.512281258593
13601,0.419952581002
13607,0.131498283426
13612,0.479239820775
13613,0.738372957091
13622,0.265061021181
13628,0.772320075282
13648,0.507287686249
13656,0.598639101026
13659,0.53961584258
13663,0.429627274888
13666,0.330720645311
13684,0.76929755133
13692,0.724905656561
13705,0.561456801096
13708,0.479929394243
13710,0.559516957176
13714,0.666798729867
13715,0.730110962805
13718,0.465365772068
13720,0.125965285258
13738,0.0562520424832
13747,0.532169988229
13748,0.132164229803
13761,0.415366096606
13773,0.963350852857
13781,0.860303338323
13789,0.470163913598
13799,0.418796735354
13805,0.360034112986
13813,0.811694825983
13843,0.0887867964697
13848,0.418795275371
13850,0.716256247519
13862,0.410955995618
13863,0.493697288399
13878,0.411875719401
13879,0.415581897659
13900,0.28676754021
13926,0.698985015928
13929,0.713113505782
13931,0.458110432516
13935,0.263367955853
13945,0.52358512723
13952,0.476781812804
13961,0.418201752705
13962,0.747249250784
13968,0.517969845423
13983,0.547116858253
13985,0.946203157906
13988,0.541957950123
13995,0.604885466245
13997,0.0634679752845
14016,0.89768966904
14029,0.570381457537
14044,0.869243213562
14045,0.601042514842
14047,0.0848294957364
14049,0.721295891491
14052,0.134419878393
14053,0.571136615897
14057,0.545865790545
14063,0.265984494853
14064,0.852508412006
14066,0.418547495273
14081,0.721213950231
14090,0.559398178539
14093,0.233354643041
14097,0.756445548116
14109,0.517274806182
14110,0.341928095028
14121,0.462725817193
14122,0.442668222511
14125,0.234373940139
14136,0.692038545717
14138,0.311010000163
14139,0.0683025556975
14140,0.110382603538
14149,0.323795030715
14158,0.647232200944
14160,0.898440523193
14168,0.521592524883
14174,0.182062443624
14176,0.00335182680238
14183,0.694010551342
14191,0.450256502787
14206,0.302535192818
14212,0.197552273444
14213,0.336604508909
14219,0.130991724114
14223,0.219334071804
14225,0.808783215225
14231,0.794777599512
14238,0.46783496759
14241,0.724071107395
14242,0.557767291628
14276,0.295035515423
14279,0.319605566818
14282,0.77117114432
14284,0.164611188951
14288,0.291074130788
14301,0.655712475312
14302,0.506106747373
14305,0.196014672156
14312,0.805066629433
14328,0.810846857545
14330,0.607343914438
14333,0.278426329889
14335,0.385214774633
14338,0.511848176397
14360,0.781962481981
14369,0.862864095535
14381,0.530232283275
14386,0.855065271053
14388,0.0395138057031
14392,0.279710791479
14398,0.779289607687
14399,0.836538455053
14415,0.0731758922102
14418,0.390129103952
14421,0.254244205344
14424,0.662303431412
14466,0.633093109768
14470,0.692735051156
14478,0.317164017305
14482,0.488257766338
14504,0.233105371801
14506,0.233038639292
14512,0.74212159346
14513,0.807233195185
14535,0.276070670396
14544,0.0267037619657
14546,0.472972362244
14563,0.379344822757
14580,0.334376835115
14582,0.244710108453
14588,0.245525919877
14598,0.849414110888
14599,0.106108489793
14608,0.587657624745
14629,0.0504551003157
14630,0.889974972284
14635,0.463398953743
14653,0.546718836454
14655,0.887623119223
14667,0.271893425319
14670,0.166507091055
14677,0.162298765376
14683,0.245762585174
